,start,end,name,pitch
0,0,5,B:min(9),"[1, 2, 6, 11]"
1,6,9,E:min,"[4, 7, 11]"
2,10,13,B:min,"[2, 6, 11]"
3,14,17,G:maj7,"[2, 6, 7, 11]"
4,18,21,F#:min7,"[1, 4, 6, 9]"
5,22,31,B:min,"[2, 6, 11]"
6,32,33,F#:min7,"[1, 4, 6, 9]"
7,34,34,G:maj,"[2, 7, 11]"
8,35,35,A:maj,"[1, 4, 9]"
9,36,37,B:min,"[2, 6, 11]"
10,38,39,G:maj,"[2, 7, 11]"
11,40,41,A:maj,"[1, 4, 9]"
12,42,45,D:maj,"[2, 6, 9]"
13,46,47,B:sus4,"[4, 6, 11]"
14,48,49,E:min,"[4, 7, 11]"
15,50,51,D:maj,"[2, 6, 9]"
16,52,53,B:min,"[2, 6, 11]"
17,54,55,G:maj,"[2, 7, 11]"
18,56,59,A:maj(9),"[1, 4, 9, 11]"
19,60,61,B:sus2,"[1, 6, 11]"
20,62,63,D:maj7/7,"[1, 2, 6, 9]"
21,64,67,E:min,"[4, 7, 11]"
22,68,71,B:min,"[2, 6, 11]"
23,72,75,E:min,"[4, 7, 11]"
24,76,79,F#:sus4(b7),"[1, 4, 6, 11]"
25,80,83,B:min,"[2, 6, 11]"
26,84,87,G:maj,"[2, 7, 11]"
27,88,89,E:min7,"[2, 4, 7, 11]"
28,90,94,F#:min(11),"[1, 4, 6, 9, 11]"
29,95,99,B:min11,"[1, 2, 4, 6, 9, 11]"
30,100,103,G:maj,"[2, 7, 11]"
31,104,105,E:min,"[4, 7, 11]"
32,106,107,A:maj(9),"[1, 4, 9, 11]"
33,108,111,F#:min7,"[1, 4, 6, 9]"
34,112,115,B:min,"[2, 6, 11]"
35,116,119,G:maj,"[2, 7, 11]"
36,120,123,B:min,"[2, 6, 11]"
37,124,127,G:maj,"[2, 7, 11]"
38,128,131,A:maj,"[1, 4, 9]"
39,132,135,B:sus2,"[1, 6, 11]"
40,136,139,E:maj,"[4, 8, 11]"
41,140,141,G:maj,"[2, 7, 11]"
42,142,143,F#:min,"[1, 6, 9]"
43,144,145,E:sus2,"[4, 6, 11]"
44,146,149,B:min7,"[2, 6, 9, 11]"
45,150,153,B:min,"[2, 6, 11]"
46,154,155,F#:min7,"[1, 4, 6, 9]"
47,156,156,G:maj,"[2, 7, 11]"
48,157,157,A:maj,"[1, 4, 9]"
49,158,159,B:min,"[2, 6, 11]"
50,160,161,G:maj,"[2, 7, 11]"
51,162,163,A:maj,"[1, 4, 9]"
52,164,167,D:maj,"[2, 6, 9]"
53,168,169,B:sus4,"[4, 6, 11]"
54,170,171,E:sus2,"[4, 6, 11]"
55,172,173,D:maj,"[2, 6, 9]"
56,174,175,B:min,"[2, 6, 11]"
57,176,177,G:maj,"[2, 7, 11]"
58,178,181,A:maj(9),"[1, 4, 9, 11]"
59,182,186,B:min,"[2, 6, 11]"
60,187,191,G:maj,"[2, 7, 11]"
61,192,193,E:min7,"[2, 4, 7, 11]"
62,194,195,A:maj(9),"[1, 4, 9, 11]"
63,196,199,F#:min7,"[1, 4, 6, 9]"
64,200,203,B:min(9),"[1, 2, 6, 11]"
65,204,207,G:maj,"[2, 7, 11]"
66,208,209,E:min,"[4, 7, 11]"
67,210,211,A:maj(9),"[1, 4, 9, 11]"
68,212,215,F#:min7,"[1, 4, 6, 9]"
69,216,219,B:min,"[2, 6, 11]"
70,220,223,E:min,"[4, 7, 11]"
71,224,227,B:min,"[2, 6, 11]"
72,228,230,E:min,"[4, 7, 11]"
73,231,235,F#:min7,"[1, 4, 6, 9]"
74,236,237,B:sus2,"[1, 6, 11]"
75,238,242,B:min,"[2, 6, 11]"
