start,end,name,pitch
0,3,N,[]
4,7,D:maj(9),"[2, 4, 6, 9]"
8,11,B:min,"[2, 6, 11]"
12,15,G:maj,"[2, 7, 11]"
16,19,G:maj7,"[2, 6, 7, 11]"
20,23,D:maj(9),"[2, 4, 6, 9]"
24,27,B:min,"[2, 6, 11]"
28,31,G:maj(9),"[2, 7, 9, 11]"
32,35,G:maj7,"[2, 6, 7, 11]"
36,39,D:maj,"[2, 6, 9]"
40,43,B:min,"[2, 6, 11]"
44,49,G:maj,"[2, 7, 11]"
50,51,A:11,"[1, 2, 4, 7, 9, 11]"
52,55,D:maj,"[2, 6, 9]"
56,59,B:min,"[2, 6, 11]"
60,67,G:maj,"[2, 7, 11]"
68,71,F#:min7,"[1, 4, 6, 9]"
72,75,B:min,"[2, 6, 11]"
76,79,F#:min,"[1, 6, 9]"
80,83,B:min,"[2, 6, 11]"
84,87,G:maj7,"[2, 6, 7, 11]"
88,89,F#:min7,"[1, 4, 6, 9]"
90,91,B:min,"[2, 6, 11]"
92,95,E:min7,"[2, 4, 7, 11]"
96,99,A:sus4,"[2, 4, 9]"
100,103,A:maj,"[1, 4, 9]"
104,107,D:maj,"[2, 6, 9]"
108,111,B:min9,"[1, 2, 6, 9, 11]"
112,117,G:maj(9),"[2, 7, 9, 11]"
118,119,A:maj,"[1, 4, 9]"
120,123,D:maj7,"[1, 2, 6, 9]"
124,127,B:min9,"[1, 2, 6, 9, 11]"
128,131,G:maj(9),"[2, 7, 9, 11]"
132,132,G:maj,"[2, 7, 11]"
133,135,A:maj,"[1, 4, 9]"
136,139,D:maj,"[2, 6, 9]"
140,143,D:maj/5,"[2, 6, 9]"
144,147,D:maj,"[2, 6, 9]"
148,151,B:min,"[2, 6, 11]"
152,157,G:maj,"[2, 7, 11]"
158,159,A:11,"[1, 2, 4, 7, 9, 11]"
160,163,D:maj,"[2, 6, 9]"
164,167,B:min,"[2, 6, 11]"
168,175,G:maj,"[2, 7, 11]"
176,179,F#:min7,"[1, 4, 6, 9]"
180,183,B:min,"[2, 6, 11]"
184,187,F#:min,"[1, 6, 9]"
188,191,B:min,"[2, 6, 11]"
192,195,G:maj7,"[2, 6, 7, 11]"
196,197,F#:min7,"[1, 4, 6, 9]"
198,199,B:min,"[2, 6, 11]"
200,203,E:min7,"[2, 4, 7, 11]"
204,207,A:sus4,"[2, 4, 9]"
208,211,A:maj,"[1, 4, 9]"
212,215,D:maj,"[2, 6, 9]"
216,219,B:min9,"[1, 2, 6, 9, 11]"
220,225,G:maj(9),"[2, 7, 9, 11]"
226,227,A:maj,"[1, 4, 9]"
228,231,D:maj7,"[1, 2, 6, 9]"
232,235,B:min9,"[1, 2, 6, 9, 11]"
236,239,G:maj(9),"[2, 7, 9, 11]"
240,240,G:maj,"[2, 7, 11]"
241,243,A:maj,"[1, 4, 9]"
244,247,D:maj,"[2, 6, 9]"
248,251,D:maj/5,"[2, 6, 9]"
252,255,E:maj(9),"[4, 6, 8, 11]"
256,259,C#:min,"[1, 4, 8]"
260,263,A:maj,"[1, 4, 9]"
264,267,A:maj7,"[1, 4, 8, 9]"
268,271,Ab:min7,"[3, 6, 8, 11]"
272,275,C#:min,"[1, 4, 8]"
276,279,Ab:min,"[3, 8, 11]"
280,283,C#:min,"[1, 4, 8]"
284,287,A:maj7,"[1, 4, 8, 9]"
288,289,Ab:min7,"[3, 6, 8, 11]"
290,291,C#:min,"[1, 4, 8]"
292,295,F#:min7,"[1, 4, 6, 9]"
296,299,B:sus4,"[4, 6, 11]"
300,303,B:maj,"[3, 6, 11]"
304,307,E:maj,"[4, 8, 11]"
308,311,C#:min,"[1, 4, 8]"
312,315,A:maj,"[1, 4, 9]"
316,319,E:maj7/5,"[3, 4, 8, 11]"
320,323,E:maj,"[4, 8, 11]"
324,327,C#:min,"[1, 4, 8]"
328,331,A:maj,"[1, 4, 9]"
332,335,B:sus4,"[4, 6, 11]"
336,339,E:maj,"[4, 8, 11]"
340,340,N,[]
